7.286929368972778,312,-676,16436,34.32,-392,16,82
7.29191517829895,256,-668,16532,34.37,-376,36,74
7.292915344238281,224,-680,16576,34.41,-385,29,81
7.297900199890137,308,-532,16456,34.37,-422,55,81
7.297900199890137,188,-636,16436,34.41,-400,35,72
7.302917718887329,204,-636,16560,34.37,-411,24,61
7.30391526222229,232,-572,16496,34.41,-399,43,91
7.308897256851196,284,-584,16408,34.37,-395,17,93
7.308897256851196,328,-588,16592,34.41,-401,-7,82
7.31488561630249,312,-616,16436,34.41,-379,14,80
7.31488561630249,188,-732,16592,34.37,-402,19,86
7.320838451385498,224,-656,16524,34.32,-413,32,90
7.324856996536255,232,-612,16512,34.41,-421,40,81
7.325825452804565,280,-676,16660,34.37,-376,22,79
7.330811500549316,264,-560,16484,34.41,-390,50,78
7.330811500549316,188,-792,16532,34.46,-412,17,87
7.3367955684661865,208,-700,16592,34.41,-403,40,80
7.3367955684661865,192,-608,16504,34.27,-394,49,69
7.341813802719116,292,-600,16600,34.41,-400,24,70
7.342805862426758,300,-728,16428,34.41,-402,22,85
7.347793102264404,288,-580,16480,34.41,-389,16,88
7.347793102264404,300,-728,16500,34.37,-384,26,86
7.352784156799316,252,-544,16348,34.41,-395,4,64
7.353784084320068,280,-684,16516,34.37,-413,10,76
7.358768463134766,220,-684,16472,34.41,-421,24,73
7.358768463134766,228,-728,16428,34.27,-397,16,80
7.364721775054932,232,-672,16404,34.41,-374,15,73
7.364721775054932,244,-712,16464,34.46,-407,55,81
7.369709253311157,256,-608,16464,34.41,-412,31,72
7.37070631980896,236,-492,15044,34.41,-521,17,70
7.375692844390869,420,-536,16228,34.41,-313,52,74
7.375692844390869,312,-584,16552,34.37,-275,94,87
7.380710124969482,120,-696,16724,34.41,-321,32,85
7.381675481796265,184,-656,17024,34.46,-333,-6,71
7.386682748794556,80,-636,16448,34.41,-437,-22,77
7.386682748794556,272,-584,16720,34.46,-445,56,90
7.392677545547485,228,-500,16924,34.32,-375,6,74
7.392677545547485,264,-628,17072,34.46,-347,47,70
7.397634744644165,256,-592,16900,34.32,-379,37,96
7.397634744644165,168,-676,16848,34.46,-336,-2,86
7.402620553970337,196,-608,16860,34.37,-389,-24,68
7.408604860305786,268,-612,16664,34.41,-439,-2,74
7.408604860305786,100,-632,16364,34.46,-452,42,87
7.413622140884399,212,-536,16088,34.46,-452,48,70
7.414619207382202,268,-524,16180,34.41,-429,48,91
7.419598817825317,312,-600,16240,34.55,-359,27,99
7.419598817825317,352,-748,16544,34.41,-354,38,65
7.4245617389678955,296,-692,16652,34.46,-356,28,63
7.42555832862854,272,-724,16856,34.41,-411,7,81
7.430569410324097,176,-688,16628,34.37,-392,1,66
7.430569410324097,156,-768,16632,34.41,-355,26,72
7.436551332473755,260,-656,16708,34.46,-379,3,57
7.436551332473755,220,-556,16712,34.41,-385,40,76
7.441515922546387,236,-636,16540,34.46,-405,32,98
7.441515922546387,160,-676,16508,34.41,-380,23,92
7.447499752044678,328,-716,16552,34.46,-404,38,83
7.447499752044678,268,-700,16412,34.41,-408,31,78
7.452486991882324,272,-748,16340,34.46,-402,24,91
7.453508377075195,240,-584,16500,34.41,-400,23,103
7.454481840133667,188,-608,16420,34.37,-398,17,83
7.460465908050537,308,-644,16588,34.32,-406,27,76
7.465453386306763,364,-708,16400,34.46,-439,36,82
7.465453386306763,264,-668,16464,34.41,-411,12,87
7.471436023712158,272,-684,16648,34.46,-380,29,83
7.471436023712158,220,-640,16628,34.41,-359,32,70
7.476454257965088,236,-740,16644,34.46,-400,32,90
7.477452516555786,164,-692,16632,34.32,-392,17,79
7.4824066162109375,184,-636,16608,34.37,-398,10,83
7.4824066162109375,332,-600,16316,34.41,-411,10,79
7.487394332885742,212,-636,16484,34.46,-436,18,69
7.488390684127808,248,-580,16548,34.41,-383,0,70
7.493377447128296,300,-568,16552,34.37,-384,15,89
7.493377447128296,216,-684,16400,34.41,-396,10,55
7.499384641647339,236,-592,16408,34.37,-404,27,71
7.499384641647339,276,-628,16488,34.41,-400,29,71
7.5043792724609375,324,-596,16372,34.41,-409,7,62
7.505375862121582,260,-620,16448,34.41,-397,19,76
7.510331869125366,380,-588,16460,34.41,-397,29,75
7.510331869125366,188,-624,16556,34.46,-391,28,76
7.511329412460327,244,-632,16480,34.37,-391,30,74
7.517343997955322,280,-620,16524,34.41,-405,9,79
7.518337249755859,244,-676,16548,34.37,-383,27,69
7.523297309875488,300,-672,16648,34.41,-420,1,68
7.528283357620239,232,-708,16516,34.37,-388,27,88
7.528283357620239,316,-612,16584,34.41,-410,24,87
7.534269094467163,268,-568,16588,34.41,-391,-4,74
7.534269094467163,188,-672,16444,34.41,-389,7,84
7.539281845092773,260,-652,16428,34.46,-393,27,88
7.540251731872559,256,-700,16384,34.41,-396,47,77
7.540251731872559,172,-628,16568,34.37,-402,52,77
7.546235799789429,188,-608,16692,34.51,-417,31,53
7.551222085952759,292,-612,16508,34.46,-389,14,70
7.551222085952759,240,-644,16416,34.41,-376,31,88
7.557208061218262,224,-584,16560,34.37,-419,52,70
7.557208061218262,232,-684,16384,34.41,-396,29,62
7.562192678451538,96,-560,16584,34.46,-416,12,81
7.56318998336792,116,-636,16472,34.41,-421,40,87
7.568177700042725,200,-608,16540,34.37,-360,25,58
7.568177700042725,224,-704,16652,34.32,-392,28,45
7.5692102909088135,364,-652,16492,34.37,-401,43,72
7.57515811920166,300,-596,16512,34.51,-381,22,87
7.580144882202148,228,-656,16440,34.46,-401,36,75
7.580144882202148,140,-652,16456,34.41,-402,11,62
7.5851311683654785,288,-592,16396,34.27,-399,54,64
7.5861287117004395,248,-656,16600,34.32,-403,26,78
7.591116189956665,264,-672,16536,34.37,-393,40,70
7.591116189956665,264,-656,16520,34.41,-403,13,68
7.597099542617798,256,-636,16696,34.37,-359,26,89
7.597099542617798,332,-684,17584,34.41,-220,45,88
7.602086067199707,200,-684,16456,34.37,-311,61,77
7.60308313369751,320,-700,16440,34.41,-353,-3,79
7.60807466506958,264,-760,16904,34.37,-381,1,85
7.60807466506958,212,-560,16676,34.51,-422,13,81
7.613056898117065,228,-612,16616,34.37,-427,33,84
7.614053964614868,328,-660,16584,34.32,-407,17,76
7.619048118591309,276,-604,16816,34.46,-375,46,64
7.621037721633911,232,-688,16888,34.41,-376,38,80
7.625024795532227,220,-664,16424,34.37,-410,7,81
7.625024795532227,300,-608,16208,34.41,-464,39,66
7.626023054122925,128,-720,16680,34.46,-397,1,72
7.632067441940308,188,-676,16568,34.41,-450,56,64
7.632067441940308,340,-656,16288,34.37,-433,33,98
7.63798975944519,368,-632,16260,34.41,-403,21,91
7.642976760864258,280,-636,16444,34.46,-384,42,77
7.642976760864258,232,-720,16632,34.41,-363,24,95
7.647967338562012,208,-764,16680,34.41,-370,6,85
7.648960828781128,236,-624,16692,34.32,-385,8,53
7.653947114944458,208,-700,16600,34.37,-411,15,82
7.653947114944458,308,-764,16432,34.41,-429,12,74
7.654944896697998,220,-628,16704,34.32,-404,21,85
7.660929441452026,240,-544,16576,34.55,-379,8,72
7.66591477394104,240,-676,16484,34.37,-384,38,66
7.66591477394104,240,-568,16452,34.41,-405,6,80
7.6718995571136475,184,-640,16576,34.37,-389,24,75
7.6718995571136475,256,-728,16416,34.32,-400,18,65
7.676890850067139,268,-644,16208,34.46,-410,18,73
7.6778833866119385,180,-660,16352,34.41,-404,21,69
7.68287467956543,276,-656,16440,34.37,-391,18,79
7.68287467956543,272,-620,16368,34.41,-404,26,74
7.68287467956543,232,-632,16304,34.37,-412,22,81
7.689852237701416,276,-624,16468,34.32,-396,23,67
7.694837808609009,284,-672,16584,34.37,-369,24,68
7.694837808609009,320,-652,16448,34.41,-388,54,90
7.699824810028076,252,-708,16648,34.37,-395,11,69
7.700845718383789,216,-552,16632,34.41,-393,42,80
7.705812931060791,224,-640,16476,34.46,-441,32,66
7.705812931060791,212,-604,16528,34.41,-423,50,84
7.7107954025268555,336,-600,16300,34.37,-406,28,88
7.711793899536133,256,-628,16384,34.41,-391,52,74
7.716917037963867,360,-648,16688,34.46,-388,21,88
7.716917037963867,300,-712,16556,34.51,-406,18,54
7.722764730453491,304,-684,16340,34.46,-401,25,69
7.722764730453491,320,-696,16564,34.41,-391,-11,78
7.7277512550354,268,-548,16464,34.37,-385,15,87
7.728746652603149,148,-592,16464,34.32,-396,17,94
7.733733654022217,332,-716,16548,34.37,-387,11,87
7.733733654022217,256,-656,16532,34.41,-406,43,68
7.738725423812866,280,-628,16540,34.46,-397,42,78
7.739717721939087,232,-628,16524,34.32,-405,13,87
7.744709014892578,324,-656,16512,34.37,-390,28,99
7.744709014892578,300,-644,16580,34.41,-399,16,77
7.75068998336792,212,-648,16532,34.46,-412,13,72
7.75068998336792,348,-692,16404,34.41,-408,8,56
7.755675315856934,308,-692,16496,34.37,-398,26,55
7.756671905517578,280,-676,16400,34.41,-420,40,68
7.761658668518066,332,-524,16488,34.46,-389,20,91
7.761658668518066,192,-584,16392,34.32,-385,47,78
7.766646146774292,264,-632,16488,34.46,-379,52,90
7.767674207687378,220,-612,16472,34.32,-389,28,81
7.772630453109741,272,-684,16496,34.46,-394,36,76
7.772630453109741,248,-620,16400,34.51,-405,19,85
7.77861475944519,292,-652,16344,34.46,-437,20,85
7.783604860305786,192,-672,16348,34.51,-376,26,73
7.783604860305786,216,-748,17220,34.37,-275,16,79
7.7885870933532715,160,-520,16600,34.41,-285,24,84
7.7895848751068115,324,-664,16956,34.46,-415,49,98
7.794571161270142,288,-780,17444,34.32,-294,14,75
7.794571161270142,140,-308,15212,34.46,-598,63,83
7.800555229187012,224,-828,15492,34.41,-584,-22,82
7.800555229187012,64,-540,16492,34.37,-456,-1,89
7.805545806884766,292,-460,15860,34.41,-530,4,61
7.806540012359619,308,-640,16164,34.37,-446,23,80
7.81165075302124,172,-572,16464,34.41,-349,53,81
7.81165075302124,304,-840,16804,34.37,-332,-13,87
7.817510604858398,336,-764,17160,34.41,-295,2,87
7.817510604858398,256,-696,16312,34.46,-423,57,67
7.82249641418457,292,-588,16028,34.51,-560,48,83
7.82249641418457,188,-640,16032,34.46,-456,50,87
7.826489210128784,224,-548,16468,34.41,-383,27,86
7.8274827003479,404,-528,15960,34.37,-426,56,80
7.832469701766968,352,-436,16332,34.32,-354,78,83
7.83745551109314,112,-676,16724,34.37,-280,33,82
7.838454008102417,304,-656,17100,34.41,-265,2,98
7.843444347381592,292,-732,16680,34.46,-434,25,60
7.843444347381592,324,-668,16192,34.41,-505,28,90
7.848427772521973,232,-656,16484,34.46,-453,14,74
7.849424839019775,212,-696,16276,34.41,-414,47,87
7.854410171508789,352,-484,16196,34.46,-398,33,72
7.854410171508789,300,-720,16632,34.41,-356,44,77
7.855408668518066,280,-616,16416,34.37,-437,34,79
7.861392498016357,236,-684,16332,34.41,-406,9,72
7.866378545761108,244,-720,16704,34.37,-348,13,84
7.866378545761108,284,-568,16416,34.32,-406,16,96
7.871365070343018,264,-584,16316,34.37,-434,32,77
7.872362852096558,260,-632,16484,34.41,-347,5,89
7.877354383468628,220,-576,16516,34.51,-350,29,79
7.877354383468628,304,-680,16444,34.32,-410,39,67
7.883333683013916,272,-692,16484,34.37,-402,20,85
7.883333683013916,308,-712,16764,34.32,-407,35,100
7.883333683013916,120,-728,16636,34.37,-360,32,84
7.890315771102905,176,-652,16640,34.32,-386,28,94
7.895353555679321,264,-620,16228,34.46,-394,12,82
7.895353555679321,160,-624,16408,34.32,-432,40,82
7.900288105010986,308,-552,16432,34.46,-428,31,79
7.901288032531738,284,-676,16320,34.41,-419,3,71
7.906271934509277,284,-572,16352,34.41,-394,17,73
7.906271934509277,264,-588,16524,34.37,-386,20,73
7.911263942718506,256,-596,16636,34.41,-385,29,79
7.912256240844727,284,-672,16580,34.46,-393,26,67
7.912256240844727,240,-700,16320,34.37,-430,59,86
7.918240547180176,184,-624,16428,34.41,-383,11,86
7.923231363296509,276,-628,16444,34.37,-396,10,68
7.924252271652222,280,-556,16584,34.41,-398,18,73
7.929211378097534,224,-764,16584,34.46,-375,30,72
7.929211378097534,292,-724,16588,34.46,-357,36,80
7.934197425842285,336,-596,16576,34.32,-394,27,71
7.935194969177246,184,-676,16532,34.37,-393,30,71
7.940181493759155,192,-624,16412,34.41,-429,17,87
7.940181493759155,228,-592,16460,34.46,-405,59,70
7.946165323257446,204,-620,16520,34.46,-393,24,79
7.946165323257446,196,-592,16560,34.32,-410,21,73
7.951152086257935,284,-624,16492,34.37,-412,37,83
7.952149868011475,216,-604,16428,34.32,-424,27,84
7.957141399383545,188,-548,16432,34.32,-394,21,62
7.957141399383545,364,-660,16492,34.46,-402,24,62
7.962123155593872,200,-676,16460,34.32,-402,42,92
7.963120222091675,276,-664,16492,34.37,-356,19,83
7.968106746673584,272,-844,17108,34.41,-184,25,75
7.968106746673584,196,-1844,24432,34.46,807,-1,106
7.974090337753296,724,-884,19440,34.46,395,218,95
7.974090337753296,-276,-516,17784,34.41,108,117,136
7.979077100753784,172,-1012,16364,34.37,-538,-32,86
7.980074167251587,-100,-456,13804,34.51,-1094,-100,53
7.9850687980651855,304,-976,16036,34.46,-744,-35,62
7.990118741989136,180,-168,16912,34.51,-345,7,71
7.991076469421387,284,-468,19020,34.46,43,74,94
7.99603271484375,440,-392,18808,34.41,15,91,99
7.99603271484375,200,-1064,17940,34.37,-306,-24,71
7.99603271484375,108,-660,17880,34.41,-224,1,83
8.002021074295044,140,-836,17004,34.37,-514,-68,87
8.007999897003174,0,-684,15528,34.41,-751,-14,90
8.007999897003174,164,-772,15172,34.37,-704,17,80
8.012991428375244,256,-536,15980,34.41,-428,108,61
8.013983964920044,376,-456,16412,34.46,-286,125,80
8.018975019454956,320,-560,16836,34.41,-254,48,81
8.018975019454956,344,-648,16900,34.32,-331,-5,83
8.023957967758179,164,-752,16824,34.41,-402,-10,83
8.024954795837402,192,-820,16540,34.46,-484,-20,87
8.029959201812744,92,-776,16860,34.51,-379,20,61
8.029959201812744,172,-736,16812,34.41,-405,53,83
8.035924911499023,244,-584,16828,34.46,-406,68,92
8.035924911499023,476,-552,16068,34.37,-477,64,64
8.040911197662354,416,-612,16844,34.41,-303,-10,102
8.041908502578735,352,-504,16272,34.46,-463,54,67
8.047027587890625,48,-756,16500,34.41,-442,52,85
8.047027587890625,156,-796,16832,34.37,-339,-36,81
8.051944732666016,176,-780,16836,34.41,-347,3,71
8.052919149398804,52,-608,16336,34.46,-495,47,77
8.057925939559937,184,-660,16652,34.41,-402,38,67
8.057925939559937,284,-664,16164,34.46,-464,31,54
8.063851118087769,268,-640,16248,34.41,-428,-3,64
8.063851118087769,328,-484,16420,34.46,-386,50,83
8.06883716583252,224,-572,16564,34.41,-390,59,62
8.06983470916748,252,-664,16824,34.37,-331,19,68
8.07482123374939,160,-708,16664,34.41,-368,20,54
8.07482123374939,232,-668,16356,34.46,-444,37,63
8.079808235168457,252,-696,16388,34.41,-441,37,72
8.08080530166626,192,-668,16352,34.46,-393,46,72
8.085792064666748,292,-660,16544,34.51,-375,-9,94
8.085792064666748,224,-728,16524,34.37,-383,38,89
8.091775894165039,292,-536,16592,34.51,-397,17,91
8.09676718711853,364,-668,16392,34.37,-398,-10,99
8.09676718711853,232,-628,16372,34.41,-421,14,69
8.101748943328857,256,-692,16436,34.37,-407,27,84
8.10274600982666,232,-616,16520,34.32,-398,18,98
8.10773754119873,296,-676,16456,34.37,-403,24,82
8.10773754119873,272,-664,16516,34.41,-374,16,73
8.113717079162598,256,-584,16528,34.46,-398,35,78
8.113717079162598,260,-584,16472,34.32,-416,36,90
8.118703842163086,356,-608,16316,34.46,-409,32,78
8.118703842163086,240,-688,16532,34.41,-379,22,83
8.124694347381592,288,-640,16532,34.46,-386,10,90
8.124694347381592,264,-648,16600,34.41,-372,13,75
8.129674673080444,252,-664,16524,34.46,-378,14,95
8.130672216415405,204,-648,16404,34.41,-406,21,82
8.135659217834473,172,-628,16500,34.41,-406,29,62
8.135659217834473,248,-572,16440,34.41,-410,8,53
8.141643285751343,204,-572,16464,34.37,-406,37,82
8.141643285751343,220,-656,16520,34.41,-391,32,105
8.146629095077515,232,-600,16388,34.27,-395,31,82
8.147628784179688,224,-728,16484,34.41,-389,27,68
8.152613162994385,232,-712,16464,34.37,-398,14,97
8.152613162994385,328,-688,16472,34.32,-375,12,79
8.157633066177368,320,-664,16444,34.46,-389,39,68
8.158596515655518,164,-584,16616,34.32,-414,35,86
8.163584470748901,264,-640,16616,34.41,-386,17,75
8.163584470748901,188,-632,16468,34.41,-383,46,65
8.169567823410034,268,-652,16608,34.46,-403,21,77
8.169567823410034,188,-660,16472,34.41,-356,46,60
8.17455506324768,180,-640,16404,34.37,-401,34,76
8.17455506324768,232,-684,16628,34.41,-412,21,65
8.180537700653076,192,-636,16576,34.37,-407,7,66
8.185556173324585,316,-696,16472,34.32,-399,-6,88
8.185556173324585,332,-580,16380,34.46,-397,40,88
8.19053602218628,268,-652,16460,34.41,-409,14,79
8.191508769989014,180,-712,16564,34.41,-400,41,83
8.196495771408081,304,-632,16540,34.41,-428,19,94
8.197493314743042,280,-628,16444,34.37,-394,30,70
8.202480554580688,376,-564,16456,34.51,-375,23,82
8.202480554580688,208,-636,16548,34.46,-405,13,69
8.20746636390686,264,-712,16780,34.41,-420,33,62
8.208462953567505,320,-660,16620,34.37,-398,-6,82
8.21345067024231,316,-652,16612,34.41,-390,23,76
8.21345067024231,216,-560,16532,34.37,-372,15,65
8.218436479568481,288,-688,16572,34.51,-392,-4,71
8.21943712234497,212,-672,16628,34.41,-427,5,80
8.224421501159668,160,-604,16480,34.51,-401,54,75
8.225419044494629,172,-656,16436,34.37,-402,-3,85
8.2304048538208,252,-628,16564,34.41,-395,-6,86
8.2304048538208,228,-616,16440,34.37,-415,41,74
8.23542332649231,224,-748,16564,34.41,-386,36,84
8.23638916015625,244,-568,16648,34.37,-367,33,85
8.241375923156738,244,-652,16528,34.41,-400,-2,86
8.241375923156738,212,-680,16448,34.46,-391,19,62
8.247386455535889,216,-680,16516,34.41,-402,24,85
8.247386455535889,196,-672,16444,34.32,-394,29,84
8.252401351928711,208,-588,16516,34.41,-417,47,83
8.252401351928711,212,-608,16428,34.41,-407,42,62
8.258360862731934,256,-676,16480,34.32,-393,33,90
8.258360862731934,188,-632,16404,34.46,-396,21,83
8.263323307037354,160,-596,16504,34.41,-413,25,80
8.2643141746521,240,-660,16368,34.37,-360,36,87
8.269300699234009,212,-620,16460,34.41,-379,48,65
8.269300699234009,316,-636,16512,34.41,-415,23,75
8.274287462234497,196,-656,16396,34.46,-405,29,76
8.280272006988525,292,-632,16500,34.41,-376,17,81
8.280272006988525,292,-692,16468,34.37,-395,27,77
8.283267259597778,212,-632,16584,34.32,-403,7,79
8.283267259597778,348,-656,16484,34.41,-388,31,86
8.289273738861084,204,-624,16620,34.27,-433,43,80
8.294234275817871,324,-728,16484,34.51,-395,39,76
8.294234275817871,356,-720,16452,34.41,-375,37,89
8.299222707748413,208,-676,16628,34.37,-390,10,86
8.30021858215332,176,-684,16584,34.41,-386,21,76
8.30520486831665,216,-640,16592,34.46,-404,26,90
8.30520486831665,152,-644,16416,34.32,-418,4,91
8.311188459396362,228,-560,16576,34.37,-403,30,92
8.311188459396362,292,-620,16492,34.51,-409,19,80
8.311188459396362,188,-708,16652,34.37,-407,19,85
8.317243576049805,256,-692,16516,34.51,-410,21,74
8.323156833648682,280,-588,16520,34.37,-399,11,70
8.323156833648682,272,-620,16412,34.41,-403,23,77
8.32814359664917,268,-564,16472,34.37,-403,-2,92
8.329140901565552,180,-600,16504,34.41,-404,38,69
8.33412790298462,288,-688,16480,34.37,-390,34,74
8.33412790298462,228,-636,16500,34.41,-411,23,71
8.339118957519531,260,-672,16604,34.37,-395,26,77
8.340111494064331,264,-624,16648,34.32,-401,19,72
8.345152378082275,208,-556,16608,34.46,-400,12,88
8.34709906578064,224,-688,16428,34.41,-405,6,57
8.351123571395874,320,-740,16536,34.46,-397,39,85
8.353076219558716,220,-664,16488,34.41,-393,35,73
8.356068849563599,224,-644,16496,34.46,-387,32,86
8.356068849563599,200,-648,16496,34.41,-410,53,72
8.362052917480469,96,-584,16344,34.41,-410,3,88
8.362052917480469,264,-612,16392,34.41,-402,9,104
8.367043495178223,268,-656,16524,34.46,-389,9,86
8.36803650856018,368,-652,16448,34.37,-398,42,83
8.36903429031372,244,-556,16584,34.46,-380,36,92
8.375017881393433,352,-748,16544,34.32,-386,30,69
8.380016803741455,280,-696,16500,34.46,-399,29,52
8.380016803741455,240,-700,16648,34.37,-416,7,69
8.384995460510254,64,-648,16536,34.32,-392,27,68
8.385988473892212,276,-644,16456,34.46,-379,14,86
8.390974998474121,328,-648,16512,34.41,-382,27,67
8.390974998474121,356,-628,16520,34.37,-430,28,88
8.396962642669678,268,-584,16324,34.32,-403,26,68
8.396962642669678,280,-648,16492,34.37,-389,12,82
8.39795708656311,284,-684,16524,34.41,-406,14,67
8.402943849563599,292,-644,16496,34.37,-406,12,80
8.408931255340576,204,-704,16484,34.41,-395,-12,66
8.408931255340576,316,-720,16576,34.46,-396,28,94
8.413913249969482,328,-684,16432,34.51,-413,18,80
8.414911270141602,280,-728,16420,34.46,-376,28,86
8.419902086257935,316,-644,16492,34.51,-403,22,87
8.419902086257935,192,-600,16512,34.46,-405,39,64
8.424884796142578,288,-636,16468,34.41,-394,10,72
8.425882816314697,160,-660,16536,34.55,-379,15,85
8.430868864059448,376,-616,16432,34.51,-431,44,71
8.431866645812988,288,-604,16456,34.46,-379,29,64
8.43685245513916,316,-608,16572,34.41,-392,36,74
8.43685245513916,172,-684,16676,34.46,-380,56,84
8.441839456558228,208,-684,16348,34.41,-393,13,71
8.442836284637451,232,-648,16512,34.41,-405,3,70
8.446829080581665,248,-640,16484,34.41,-408,6,70
8.448287963867188,212,-624,16520,34.37,-405,13,73
8.45327639579773,176,-612,16612,34.41,-382,33,93
8.45327639579773,288,-596,16520,34.51,-382,25,91
8.455271005630493,312,-680,16568,34.41,-390,3,85
8.46025800704956,220,-636,16508,34.46,-423,19,107
8.466242790222168,236,-720,16416,34.41,-405,12,67
8.466242790222168,260,-564,16544,34.46,-391,35,68
8.47122836112976,208,-700,16364,34.46,-391,1,93
8.472225666046143,216,-624,16524,34.41,-402,27,78
8.477211952209473,260,-608,16508,34.37,-395,48,102
8.477211952209473,260,-596,16508,34.41,-392,31,80
8.482203722000122,256,-576,16612,34.46,-407,36,67
8.483196020126343,336,-688,16556,34.41,-397,5,79
8.483196020126343,280,-620,16360,34.37,-398,24,77
8.489180564880371,100,-660,16556,34.41,-409,41,87
8.494167804718018,272,-616,16428,34.46,-392,18,97
8.495164394378662,144,-644,16628,34.41,-403,32,84
8.50015115737915,140,-712,16572,34.46,-385,11,75
8.50015115737915,244,-744,16584,34.41,-402,32,66
8.50613522529602,344,-644,16448,34.55,-409,45,84
8.50613522529602,268,-520,16428,34.41,-417,14,63
8.511121273040771,300,-628,16372,34.55,-410,28,81
8.511121273040771,180,-656,16348,34.51,-403,38,89
8.517114162445068,364,-712,16380,34.37,-415,21,79
8.517114162445068,212,-544,16576,34.41,-397,37,69
8.523091793060303,260,-544,16516,34.46,-383,3,60
8.525085687637329,280,-636,16384,34.41,-404,-4,64
8.528118133544922,260,-636,16624,34.46,-393,25,94
8.528118133544922,228,-752,16436,34.41,-394,29,82
8.53406023979187,268,-580,16600,34.37,-409,15,72
8.53406023979187,244,-640,16548,34.41,-408,19,51
8.539046287536621,308,-584,16356,34.37,-399,49,75
8.539046287536621,200,-596,16520,34.37,-402,17,93
8.541041612625122,384,-696,16668,34.46,-400,29,88
8.546028137207031,252,-688,16588,34.51,-409,24,83
8.552012205123901,252,-680,16464,34.37,-391,54,79
8.552012205123901,180,-660,16612,34.41,-392,12,90
8.55699896812439,244,-612,16608,34.41,-382,20,60
8.55799674987793,256,-632,16432,34.41,-379,27,67
8.562988519668579,360,-668,16484,34.41,-398,5,74
8.562988519668579,220,-572,16408,34.46,-426,37,84
8.567973613739014,176,-600,16496,34.41,-411,25,86
8.56896686553955,224,-616,16476,34.46,-394,39,72
8.56896686553955,232,-632,16548,34.46,-397,16,81
8.574954271316528,196,-584,16440,34.41,-410,41,71
8.579941987991333,228,-680,16432,34.37,-408,10,64
8.580934762954712,304,-584,16584,34.55,-390,44,77
8.58592176437378,192,-612,16572,34.41,-398,26,56
8.58592176437378,128,-600,16564,34.46,-401,27,60
8.591907501220703,148,-724,16604,34.41,-401,20,62
8.591907501220703,244,-700,16480,34.37,-419,24,89
8.596949815750122,312,-612,16620,34.41,-405,10,57
8.597890853881836,136,-616,16532,34.37,-389,47,73
8.602880477905273,144,-588,16464,34.41,-370,34,72
8.602880477905273,220,-660,16508,34.46,-387,20,61
8.607862949371338,368,-604,16628,34.41,-404,32,61
8.608891248703003,164,-680,16448,34.46,-390,-2,83
8.613890409469604,208,-688,16392,34.32,-406,18,78
8.613890409469604,304,-608,16588,34.37,-390,12,92
8.61883807182312,312,-608,16580,34.41,-388,17,75
8.619831085205078,308,-624,16444,34.46,-403,21,95
8.624821186065674,280,-580,16464,34.41,-380,43,68
8.625815391540527,172,-636,16520,34.46,-399,24,81
8.6308012008667,260,-688,16584,34.41,-404,44,74
8.6308012008667,304,-608,16452,34.37,-393,22,80
8.635794162750244,244,-712,16392,34.41,-394,18,63
8.63678526878357,340,-644,16448,34.46,-411,19,83
8.641772270202637,344,-624,16572,34.41,-409,20,86
8.641772270202637,204,-684,16468,34.37,-376,31,79
8.646758794784546,204,-628,16520,34.41,-402,25,67
8.647755861282349,308,-600,16364,34.37,-414,36,70
8.652742385864258,216,-592,16544,34.41,-370,43,75
8.652742385864258,168,-616,16496,34.46,-399,26,66
8.658726692199707,240,-596,16444,34.41,-383,12,75
8.658726692199707,204,-728,16616,34.46,-383,50,58
8.663713216781616,320,-664,16504,34.32,-384,28,66
8.668705463409424,200,-672,16468,34.37,-411,33,104
8.669697999954224,180,-676,16444,34.41,-416,11,71
8.674684286117554,336,-676,16432,34.46,-382,14,76
8.674684286117554,260,-600,16416,34.41,-397,29,69
8.680667638778687,244,-548,16548,34.46,-392,14,87
8.680667638778687,280,-664,16496,34.51,-386,25,80
8.685654401779175,248,-668,16464,34.41,-373,47,86
8.686651945114136,132,-700,16520,34.32,-417,11,73
8.691638469696045,136,-692,16592,34.46,-406,29,100
8.691638469696045,212,-720,16536,34.41,-407,48,96
8.696625232696533,208,-572,16452,34.46,-418,14,91
8.697622776031494,304,-640,16516,34.41,-385,20,69
8.702609539031982,216,-772,16732,34.37,-378,43,110
8.702609539031982,256,-668,16692,34.51,-381,24,74
8.708592891693115,256,-576,16420,34.37,-396,20,65
8.708592891693115,172,-568,16332,34.41,-414,24,64
8.713579416275024,244,-544,16340,34.46,-428,33,105
8.714577198028564,252,-708,16500,34.51,-415,29,80
8.719564199447632,304,-652,16468,34.46,-380,38,71
8.719564199447632,232,-644,16508,34.41,-397,7,87
8.724550485610962,256,-688,16540,34.37,-376,38,85
8.725548028945923,232,-628,16384,34.41,-405,33,78
8.73053526878357,272,-692,16620,34.37,-403,30,69
8.73053526878357,304,-644,16424,34.41,-401,7,74
8.736519575119019,108,-608,16476,34.37,-392,34,65
8.736519575119019,256,-516,16348,34.41,-416,37,76
8.741505146026611,276,-576,16600,34.37,-390,9,91
8.742502450942993,268,-576,16660,34.41,-384,11,71
8.747489213943481,232,-616,16616,34.46,-372,24,64
8.747489213943481,200,-624,16636,34.51,-395,14,79
8.75247573852539,204,-588,16504,34.46,-432,27,61
8.757463693618774,268,-604,16456,34.32,-430,45,86
8.758459568023682,212,-660,16480,34.37,-409,51,79
8.76344633102417,252,-604,16488,34.32,-400,18,58
8.764443635940552,200,-600,16520,34.37,-401,20,71
